0x8EA1A1A1	0x3000
0x8EA1EBCA	0x911E
0x8EA1EBCB	0x9175
0x8EA1EBCC	0x9178
0x8EA1EBCD	0x9177
0x8EA1EBCE	0x9174
0x8EA1EBCF	0x9278
0x8EA1EBD0	0x92AC
0x8EA1EBD1	0x9280
0x8EA1EBD2	0x9285
0x8EA1EBD3	0x9298
0x8EA1EBD4	0x9296
0x8EA1EBD5	0x927B
0x8EA1EBD6	0x9293
0x8EA1EBD7	0x929C
0x8EA1EBD8	0x92A8
0x8EA1EBD9	0x927C
0x8EA1EBDA	0x9291
0x8EA1EBDB	0x95A1
0x8EA1EBDC	0x95A8
0x8EA1EBDD	0x95A9
0x8EA1EBDE	0x95A3
0x8EA1EBDF	0x95A5
0x8EA1EBE0	0x95A4
0x8EA1EBE1	0x9699
0x8EA1EBE2	0x969C
0x8EA1EBE3	0x969B
0x8EA1EBE4	0x96CC
0x8EA1EBE5	0x96D2
0x8EA1EBE6	0x9700
0x8EA1EBE7	0x977C
0x8EA1EBE8	0x9785
0x8EA1EBE9	0x97F6
0x8EA1EBEA	0x9817
0x8EA1EBEB	0x9818
0x8EA1EBEC	0x98AF
0x8EA1EBED	0x98B1
0x8EA1EBEE	0x9903
0x8EA1EBEF	0x9905
0x8EA1EBF0	0x990C
0x8EA1EBF1	0x9909
0x8EA1EBF2	0x99C1
0x8EA1EBF3	0x9AAF
0x8EA1EBF4	0x9AB0
0x8EA1EBF5	0x9AE6
0x8EA1EBF6	0x9B41
0x8EA1EBF7	0x9B42
0x8EA1EBF8	0x9CF4
0x8EA1EBF9	0x9CF6
0x8EA1EBFA	0x9CF3
0x8EA1EBFB	0x9EBC
0x8EA1EBFC	0x9F3B
0x8EA1EBFD	0x9F4A
0x8EA1EBFE	0x5104
0x8EA1ECA1	0x5100
0x8EA1ECA2	0x50FB
0x8EA1ECA3	0x50F5
0x8EA1ECA4	0x50F9
0x8EA1ECA5	0x5102
0x8EA1ECA6	0x5108
0x8EA1ECA7	0x5109
0x8EA1ECA8	0x5105
0x8EA1ECA9	0x51DC
0x8EA1ECAA	0x5287
0x8EA1ECAB	0x5288
0x8EA1ECAC	0x5289
0x8EA1ECAD	0x528D
0x8EA1ECAE	0x528A
0x8EA1ECAF	0x52F0
0x8EA1ECB0	0x53B2
0x8EA1ECB1	0x562E
0x8EA1ECB2	0x563B
0x8EA1ECB3	0x5639
0x8EA1ECB4	0x5632
0x8EA1ECB5	0x563F
0x8EA1ECB6	0x5634
0x8EA1ECB7	0x5629
0x8EA1ECB8	0x5653
0x8EA1ECB9	0x564E
0x8EA1ECBA	0x5657
0x8EA1ECBB	0x5674
0x8EA1ECBC	0x5636
0x8EA1ECBD	0x562F
0x8EA1ECBE	0x5630
0x8EA1ECBF	0x5880
0x8EA1ECC0	0x589F
0x8EA1ECC1	0x589E
0x8EA1ECC2	0x58B3
0x8EA1ECC3	0x589C
0x8EA1ECC4	0x58AE
0x8EA1ECC5	0x58A9
0x8EA1ECC6	0x58A6
0x8EA1ECC7	0x596D
0x8EA1ECC8	0x5B09
0x8EA1ECC9	0x5AFB
0x8EA1ECCA	0x5B0B
0x8EA1ECCB	0x5AF5
0x8EA1ECCC	0x5B0C
0x8EA1ECCD	0x5B08
0x8EA1ECCE	0x5BEE
0x8EA1ECCF	0x5BEC
0x8EA1ECD0	0x5BE9
0x8EA1ECD1	0x5BEB
0x8EA1ECD2	0x5C64
0x8EA1ECD3	0x5C65
0x8EA1ECD4	0x5D9D
0x8EA1ECD5	0x5D94
0x8EA1ECD6	0x5E62
0x8EA1ECD7	0x5E5F
0x8EA1ECD8	0x5E61
0x8EA1ECD9	0x5EE2
0x8EA1ECDA	0x5EDA
0x8EA1ECDB	0x5EDF
0x8EA1ECDC	0x5EDD
0x8EA1ECDD	0x5EE3
0x8EA1ECDE	0x5EE0
0x8EA1ECDF	0x5F48
0x8EA1ECE0	0x5F71
0x8EA1ECE1	0x5FB7
0x8EA1ECE2	0x5FB5
0x8EA1ECE3	0x6176
0x8EA1ECE4	0x6167
0x8EA1ECE5	0x616E
0x8EA1ECE6	0x615D
0x8EA1ECE7	0x6155
0x8EA1ECE8	0x6182
0x8EA1ECE9	0x617C
0x8EA1ECEA	0x6170
0x8EA1ECEB	0x616B
0x8EA1ECEC	0x617E
0x8EA1ECED	0x61A7
0x8EA1ECEE	0x6190
0x8EA1ECEF	0x61AB
0x8EA1ECF0	0x618E
0x8EA1ECF1	0x61AC
0x8EA1ECF2	0x619A
0x8EA1ECF3	0x61A4
0x8EA1ECF4	0x6194
0x8EA1ECF5	0x61AE
0x8EA1ECF6	0x622E
0x8EA1ECF7	0x6469
0x8EA1ECF8	0x646F
0x8EA1ECF9	0x6479
0x8EA1ECFA	0x649E
0x8EA1ECFB	0x64B2
0x8EA1ECFC	0x6488
0x8EA1ECFD	0x6490
0x8EA1ECFE	0x64B0
0x8EA1EDA1	0x64A5
0x8EA1EDA2	0x6493
0x8EA1EDA3	0x6495
0x8EA1EDA4	0x64A9
0x8EA1EDA5	0x6492
0x8EA1EDA6	0x64AE
0x8EA1EDA7	0x64AD
0x8EA1EDA8	0x64AB
0x8EA1EDA9	0x649A
0x8EA1EDAA	0x64AC
0x8EA1EDAB	0x6499
0x8EA1EDAC	0x64A2
0x8EA1EDAD	0x64B3
0x8EA1EDAE	0x6575
0x8EA1EDAF	0x6577
0x8EA1EDB0	0x6578
0x8EA1EDB1	0x66AE
0x8EA1EDB2	0x66AB
0x8EA1EDB3	0x66B4
0x8EA1EDB4	0x66B1
0x8EA1EDB5	0x6A23
0x8EA1EDB6	0x6A1F
0x8EA1EDB7	0x69E8
0x8EA1EDB8	0x6A01
0x8EA1EDB9	0x6A1E
0x8EA1EDBA	0x6A19
0x8EA1EDBB	0x69FD
0x8EA1EDBC	0x6A21
0x8EA1EDBD	0x6A13
0x8EA1EDBE	0x6A0A
0x8EA1EDBF	0x69F3
0x8EA1EDC0	0x6A02
0x8EA1EDC1	0x6A05
0x8EA1EDC2	0x69ED
0x8EA1EDC3	0x6A11
0x8EA1EDC4	0x6B50
0x8EA1EDC5	0x6B4E
0x8EA1EDC6	0x6BA4
0x8EA1EDC7	0x6BC5
0x8EA1EDC8	0x6BC6
0x8EA1EDC9	0x6F3F
0x8EA1EDCA	0x6F7C
0x8EA1EDCB	0x6F84
0x8EA1EDCC	0x6F51
0x8EA1EDCD	0x6F66
0x8EA1EDCE	0x6F54
0x8EA1EDCF	0x6F86
0x8EA1EDD0	0x6F6D
0x8EA1EDD1	0x6F5B
0x8EA1EDD2	0x6F78
0x8EA1EDD3	0x6F6E
0x8EA1EDD4	0x6F8E
0x8EA1EDD5	0x6F7A
0x8EA1EDD6	0x6F70
0x8EA1EDD7	0x6F64
0x8EA1EDD8	0x6F97
0x8EA1EDD9	0x6F58
0x8EA1EDDA	0x6ED5
0x8EA1EDDB	0x6F6F
0x8EA1EDDC	0x6F60
0x8EA1EDDD	0x6F5F
0x8EA1EDDE	0x719F
0x8EA1EDDF	0x71AC
0x8EA1EDE0	0x71B1
0x8EA1EDE1	0x71A8
0x8EA1EDE2	0x7256
0x8EA1EDE3	0x729B
0x8EA1EDE4	0x734E
0x8EA1EDE5	0x7357
0x8EA1EDE6	0x7469
0x8EA1EDE7	0x748B
0x8EA1EDE8	0x7483
0x8EA1EDE9	0x747E
0x8EA1EDEA	0x7480
0x8EA1EDEB	0x757F
0x8EA1EDEC	0x7620
0x8EA1EDED	0x7629
0x8EA1EDEE	0x761F
0x8EA1EDEF	0x7624
0x8EA1EDF0	0x7626
0x8EA1EDF1	0x7621
0x8EA1EDF2	0x7622
0x8EA1EDF3	0x769A
0x8EA1EDF4	0x76BA
0x8EA1EDF5	0x76E4
0x8EA1EDF6	0x778E
0x8EA1EDF7	0x7787
0x8EA1EDF8	0x778C
0x8EA1EDF9	0x7791
0x8EA1EDFA	0x778B
0x8EA1EDFB	0x78CB
0x8EA1EDFC	0x78C5
0x8EA1EDFD	0x78BA
0x8EA1EDFE	0x78CA
0x8EA1EEA1	0x78BE
0x8EA1EEA2	0x78D5
0x8EA1EEA3	0x78BC
0x8EA1EEA4	0x78D0
0x8EA1EEA5	0x7A3F
0x8EA1EEA6	0x7A3C
0x8EA1EEA7	0x7A40
0x8EA1EEA8	0x7A3D
0x8EA1EEA9	0x7A37
0x8EA1EEAA	0x7A3B
0x8EA1EEAB	0x7AAF
0x8EA1EEAC	0x7AAE
0x8EA1EEAD	0x7BAD
0x8EA1EEAE	0x7BB1
0x8EA1EEAF	0x7BC4
0x8EA1EEB0	0x7BB4
0x8EA1EEB1	0x7BC6
0x8EA1EEB2	0x7BC7
0x8EA1EEB3	0x7BC1
0x8EA1EEB4	0x7BA0
0x8EA1EEB5	0x7BCC
0x8EA1EEB6	0x7CCA
0x8EA1EEB7	0x7DE0
0x8EA1EEB8	0x7DF4
0x8EA1EEB9	0x7DEF
0x8EA1EEBA	0x7DFB
0x8EA1EEBB	0x7DD8
0x8EA1EEBC	0x7DEC
0x8EA1EEBD	0x7DDD
0x8EA1EEBE	0x7DE8
0x8EA1EEBF	0x7DE3
0x8EA1EEC0	0x7DDA
0x8EA1EEC1	0x7DDE
0x8EA1EEC2	0x7DE9
0x8EA1EEC3	0x7D9E
0x8EA1EEC4	0x7DD9
0x8EA1EEC5	0x7DF2
0x8EA1EEC6	0x7DF9
0x8EA1EEC7	0x7F75
0x8EA1EEC8	0x7F77
0x8EA1EEC9	0x7FAF
0x8EA1EECA	0x7FE9
0x8EA1EECB	0x8026
0x8EA1EECC	0x819B
0x8EA1EECD	0x819C
0x8EA1EECE	0x819D
0x8EA1EECF	0x81A0
0x8EA1EED0	0x819A
0x8EA1EED1	0x8198
0x8EA1EED2	0x8517
0x8EA1EED3	0x853D
0x8EA1EED4	0x851A
0x8EA1EED5	0x84EE
0x8EA1EED6	0x852C
0x8EA1EED7	0x852D
0x8EA1EED8	0x8513
0x8EA1EED9	0x8511
0x8EA1EEDA	0x8523
0x8EA1EEDB	0x8521
0x8EA1EEDC	0x8514
0x8EA1EEDD	0x84EC
0x8EA1EEDE	0x8525
0x8EA1EEDF	0x84FF
0x8EA1EEE0	0x8506
0x8EA1EEE1	0x8782
0x8EA1EEE2	0x8774
0x8EA1EEE3	0x8776
0x8EA1EEE4	0x8760
0x8EA1EEE5	0x8766
0x8EA1EEE6	0x8778
0x8EA1EEE7	0x8768
0x8EA1EEE8	0x8759
0x8EA1EEE9	0x8757
0x8EA1EEEA	0x874C
0x8EA1EEEB	0x8753
0x8EA1EEEC	0x885B
0x8EA1EEED	0x885D
0x8EA1EEEE	0x8910
0x8EA1EEEF	0x8907
0x8EA1EEF0	0x8912
0x8EA1EEF1	0x8913
0x8EA1EEF2	0x8915
0x8EA1EEF3	0x890A
0x8EA1EEF4	0x8ABC
0x8EA1EEF5	0x8AD2
0x8EA1EEF6	0x8AC7
0x8EA1EEF7	0x8AC4
0x8EA1EEF8	0x8A95
0x8EA1EEF9	0x8ACB
0x8EA1EEFA	0x8AF8
0x8EA1EEFB	0x8AB2
0x8EA1EEFC	0x8AC9
0x8EA1EEFD	0x8AC2
0x8EA1EEFE	0x8ABF
0x8EA1EFA1	0x8AB0
0x8EA1EFA2	0x8AD6
0x8EA1EFA3	0x8ACD
0x8EA1EFA4	0x8AB6
0x8EA1EFA5	0x8AB9
0x8EA1EFA6	0x8ADB
0x8EA1EFA7	0x8C4C
0x8EA1EFA8	0x8C4E
0x8EA1EFA9	0x8C6C
0x8EA1EFAA	0x8CE0
0x8EA1EFAB	0x8CDE
0x8EA1EFAC	0x8CE6
0x8EA1EFAD	0x8CE4
0x8EA1EFAE	0x8CEC
0x8EA1EFAF	0x8CED
0x8EA1EFB0	0x8CE2
0x8EA1EFB1	0x8CE3
0x8EA1EFB2	0x8CDC
0x8EA1EFB3	0x8CEA
0x8EA1EFB4	0x8CE1
0x8EA1EFB5	0x8D6D
0x8EA1EFB6	0x8D9F
0x8EA1EFB7	0x8DA3
0x8EA1EFB8	0x8E2B
0x8EA1EFB9	0x8E10
0x8EA1EFBA	0x8E1D
0x8EA1EFBB	0x8E22
0x8EA1EFBC	0x8E0F
0x8EA1EFBD	0x8E29
0x8EA1EFBE	0x8E1F
0x8EA1EFBF	0x8E21
0x8EA1EFC0	0x8E1E
0x8EA1EFC1	0x8EBA
0x8EA1EFC2	0x8F1D
0x8EA1EFC3	0x8F1B
0x8EA1EFC4	0x8F1F
0x8EA1EFC5	0x8F29
0x8EA1EFC6	0x8F26
0x8EA1EFC7	0x8F2A
0x8EA1EFC8	0x8F1C
0x8EA1EFC9	0x8F1E
0x8EA1EFCA	0x8F25
0x8EA1EFCB	0x9069
0x8EA1EFCC	0x906E
0x8EA1EFCD	0x9068
0x8EA1EFCE	0x906D
0x8EA1EFCF	0x9077
0x8EA1EFD0	0x9130
0x8EA1EFD1	0x912D
0x8EA1EFD2	0x9127
0x8EA1EFD3	0x9131
0x8EA1EFD4	0x9187
0x8EA1EFD5	0x9189
0x8EA1EFD6	0x918B
0x8EA1EFD7	0x9183
0x8EA1EFD8	0x92C5
0x8EA1EFD9	0x92BB
0x8EA1EFDA	0x92B7
0x8EA1EFDB	0x92EA
0x8EA1EFDC	0x92E4
0x8EA1EFDD	0x92C1
0x8EA1EFDE	0x92B3
0x8EA1EFDF	0x92BC
0x8EA1EFE0	0x92D2
0x8EA1EFE1	0x92C7
0x8EA1EFE2	0x92F0
0x8EA1EFE3	0x92B2
0x8EA1EFE4	0x95AD
0x8EA1EFE5	0x95B1
0x8EA1EFE6	0x9704
0x8EA1EFE7	0x9706
0x8EA1EFE8	0x9707
0x8EA1EFE9	0x9709
0x8EA1EFEA	0x9760
0x8EA1EFEB	0x978D
0x8EA1EFEC	0x978B
0x8EA1EFED	0x978F
0x8EA1EFEE	0x9821
0x8EA1EFEF	0x982B
0x8EA1EFF0	0x981C
0x8EA1EFF1	0x98B3
0x8EA1EFF2	0x990A
0x8EA1EFF3	0x9913
0x8EA1EFF4	0x9912
0x8EA1EFF5	0x9918
0x8EA1EFF6	0x99DD
0x8EA1EFF7	0x99D0
0x8EA1EFF8	0x99DF
0x8EA1EFF9	0x99DB
0x8EA1EFFA	0x99D1
0x8EA1EFFB	0x99D5
0x8EA1EFFC	0x99D2
0x8EA1EFFD	0x99D9
0x8EA1EFFE	0x9AB7
0x8EA1F0A1	0x9AEE
0x8EA1F0A2	0x9AEF
0x8EA1F0A3	0x9B27
0x8EA1F0A4	0x9B45
0x8EA1F0A5	0x9B44
0x8EA1F0A6	0x9B77
0x8EA1F0A7	0x9B6F
0x8EA1F0A8	0x9D06
0x8EA1F0A9	0x9D09
0x8EA1F0AA	0x9D03
0x8EA1F0AB	0x9EA9
0x8EA1F0AC	0x9EBE
0x8EA1F0AD	0x9ECE
0x8EA1F0AE	0x58A8
0x8EA1F0AF	0x9F52
0x8EA1F0B0	0x5112
0x8EA1F0B1	0x5118
0x8EA1F0B2	0x5114
0x8EA1F0B3	0x5110
0x8EA1F0B4	0x5115
0x8EA1F0B5	0x5180
0x8EA1F0B6	0x51AA
0x8EA1F0B7	0x51DD
0x8EA1F0B8	0x5291
0x8EA1F0B9	0x5293
0x8EA1F0BA	0x52F3
0x8EA1F0BB	0x5659
0x8EA1F0BC	0x566B
0x8EA1F0BD	0x5679
0x8EA1F0BE	0x5669
0x8EA1F0BF	0x5664
0x8EA1F0C0	0x5678
0x8EA1F0C1	0x566A
0x8EA1F0C2	0x5668
0x8EA1F0C3	0x5665
0x8EA1F0C4	0x5671
0x8EA1F0C5	0x566F
0x8EA1F0C6	0x566C
0x8EA1F0C7	0x5662
0x8EA1F0C8	0x5676
0x8EA1F0C9	0x58C1
0x8EA1F0CA	0x58BE
0x8EA1F0CB	0x58C7
0x8EA1F0CC	0x58C5
0x8EA1F0CD	0x596E
0x8EA1F0CE	0x5B1D
0x8EA1F0CF	0x5B34
0x8EA1F0D0	0x5B78
0x8EA1F0D1	0x5BF0
0x8EA1F0D2	0x5C0E
0x8EA1F0D3	0x5F4A
0x8EA1F0D4	0x61B2
0x8EA1F0D5	0x6191
0x8EA1F0D6	0x61A9
0x8EA1F0D7	0x618A
0x8EA1F0D8	0x61CD
0x8EA1F0D9	0x61B6
0x8EA1F0DA	0x61BE
0x8EA1F0DB	0x61CA
0x8EA1F0DC	0x61C8
0x8EA1F0DD	0x6230
0x8EA1F0DE	0x64C5
0x8EA1F0DF	0x64C1
0x8EA1F0E0	0x64CB
0x8EA1F0E1	0x64BB
0x8EA1F0E2	0x64BC
0x8EA1F0E3	0x64DA
0x8EA1F0E4	0x64C4
0x8EA1F0E5	0x64C7
0x8EA1F0E6	0x64C2
0x8EA1F0E7	0x64CD
0x8EA1F0E8	0x64BF
0x8EA1F0E9	0x64D2
0x8EA1F0EA	0x64D4
0x8EA1F0EB	0x64BE
0x8EA1F0EC	0x6574
0x8EA1F0ED	0x66C6
0x8EA1F0EE	0x66C9
0x8EA1F0EF	0x66B9
0x8EA1F0F0	0x66C4
0x8EA1F0F1	0x66C7
0x8EA1F0F2	0x66B8
0x8EA1F0F3	0x6A3D
0x8EA1F0F4	0x6A38
0x8EA1F0F5	0x6A3A
0x8EA1F0F6	0x6A59
0x8EA1F0F7	0x6A6B
0x8EA1F0F8	0x6A58
0x8EA1F0F9	0x6A39
0x8EA1F0FA	0x6A44
0x8EA1F0FB	0x6A62
0x8EA1F0FC	0x6A61
0x8EA1F0FD	0x6A4B
0x8EA1F0FE	0x6A47
0x8EA1F1A1	0x6A35
0x8EA1F1A2	0x6A5F
0x8EA1F1A3	0x6A48
0x8EA1F1A4	0x6B59
0x8EA1F1A5	0x6B77
0x8EA1F1A6	0x6C05
0x8EA1F1A7	0x6FC2
0x8EA1F1A8	0x6FB1
0x8EA1F1A9	0x6FA1
0x8EA1F1AA	0x6FC3
0x8EA1F1AB	0x6FA4
0x8EA1F1AC	0x6FC1
0x8EA1F1AD	0x6FA7
0x8EA1F1AE	0x6FB3
0x8EA1F1AF	0x6FC0
0x8EA1F1B0	0x6FB9
0x8EA1F1B1	0x6FB6
0x8EA1F1B2	0x6FA6
0x8EA1F1B3	0x6FA0
0x8EA1F1B4	0x6FB4
0x8EA1F1B5	0x71BE
0x8EA1F1B6	0x71C9
0x8EA1F1B7	0x71D0
0x8EA1F1B8	0x71D2
0x8EA1F1B9	0x71C8
0x8EA1F1BA	0x71D5
0x8EA1F1BB	0x71B9
0x8EA1F1BC	0x71CE
0x8EA1F1BD	0x71D9
0x8EA1F1BE	0x71DC
0x8EA1F1BF	0x71C3
0x8EA1F1C0	0x71C4
0x8EA1F1C1	0x7368
0x8EA1F1C2	0x749C
0x8EA1F1C3	0x74A3
0x8EA1F1C4	0x7498
0x8EA1F1C5	0x749F
0x8EA1F1C6	0x749E
0x8EA1F1C7	0x74E2
0x8EA1F1C8	0x750C
0x8EA1F1C9	0x750D
0x8EA1F1CA	0x7634
0x8EA1F1CB	0x7638
0x8EA1F1CC	0x763A
0x8EA1F1CD	0x76E7
0x8EA1F1CE	0x76E5
0x8EA1F1CF	0x77A0
0x8EA1F1D0	0x779E
0x8EA1F1D1	0x779F
0x8EA1F1D2	0x77A5
0x8EA1F1D3	0x78E8
0x8EA1F1D4	0x78DA
0x8EA1F1D5	0x78EC
0x8EA1F1D6	0x78E7
0x8EA1F1D7	0x79A6
0x8EA1F1D8	0x7A4D
0x8EA1F1D9	0x7A4E
0x8EA1F1DA	0x7A46
0x8EA1F1DB	0x7A4C
0x8EA1F1DC	0x7A4B
0x8EA1F1DD	0x7ABA
0x8EA1F1DE	0x7BD9
0x8EA1F1DF	0x7C11
0x8EA1F1E0	0x7BC9
0x8EA1F1E1	0x7BE4
0x8EA1F1E2	0x7BDB
0x8EA1F1E3	0x7BE1
0x8EA1F1E4	0x7BE9
0x8EA1F1E5	0x7BE6
0x8EA1F1E6	0x7CD5
0x8EA1F1E7	0x7CD6
0x8EA1F1E8	0x7E0A
0x8EA1F1E9	0x7E11
0x8EA1F1EA	0x7E08
0x8EA1F1EB	0x7E1B
0x8EA1F1EC	0x7E23
0x8EA1F1ED	0x7E1E
0x8EA1F1EE	0x7E1D
0x8EA1F1EF	0x7E09
0x8EA1F1F0	0x7E10
0x8EA1F1F1	0x7F79
0x8EA1F1F2	0x7FB2
0x8EA1F1F3	0x7FF0
0x8EA1F1F4	0x7FF1
0x8EA1F1F5	0x7FEE
0x8EA1F1F6	0x8028
0x8EA1F1F7	0x81B3
0x8EA1F1F8	0x81A9
0x8EA1F1F9	0x81A8
0x8EA1F1FA	0x81FB
0x8EA1F1FB	0x8208
0x8EA1F1FC	0x8258
0x8EA1F1FD	0x8259
0x8EA1F1FE	0x854A
0x8EA1F2A1	0x8559
0x8EA1F2A2	0x8548
0x8EA1F2A3	0x8568
0x8EA1F2A4	0x8569
0x8EA1F2A5	0x8543
0x8EA1F2A6	0x8549
0x8EA1F2A7	0x856D
0x8EA1F2A8	0x856A
0x8EA1F2A9	0x855E
0x8EA1F2AA	0x8783
0x8EA1F2AB	0x879F
0x8EA1F2AC	0x879E
0x8EA1F2AD	0x87A2
0x8EA1F2AE	0x878D
0x8EA1F2AF	0x8861
0x8EA1F2B0	0x892A
0x8EA1F2B1	0x8932
0x8EA1F2B2	0x8925
0x8EA1F2B3	0x892B
0x8EA1F2B4	0x8921
0x8EA1F2B5	0x89AA
0x8EA1F2B6	0x89A6
0x8EA1F2B7	0x8AE6
0x8EA1F2B8	0x8AFA
0x8EA1F2B9	0x8AEB
0x8EA1F2BA	0x8AF1
0x8EA1F2BB	0x8B00
0x8EA1F2BC	0x8ADC
0x8EA1F2BD	0x8AE7
0x8EA1F2BE	0x8AEE
0x8EA1F2BF	0x8AFE
0x8EA1F2C0	0x8B01
0x8EA1F2C1	0x8B02
0x8EA1F2C2	0x8AF7
0x8EA1F2C3	0x8AED
0x8EA1F2C4	0x8AF3
0x8EA1F2C5	0x8AF6
0x8EA1F2C6	0x8AFC
0x8EA1F2C7	0x8C6B
0x8EA1F2C8	0x8C6D
0x8EA1F2C9	0x8C93
0x8EA1F2CA	0x8CF4
0x8EA1F2CB	0x8E44
0x8EA1F2CC	0x8E31
0x8EA1F2CD	0x8E34
0x8EA1F2CE	0x8E42
0x8EA1F2CF	0x8E39
0x8EA1F2D0	0x8E35
0x8EA1F2D1	0x8F3B
0x8EA1F2D2	0x8F2F
0x8EA1F2D3	0x8F38
0x8EA1F2D4	0x8F33
0x8EA1F2D5	0x8FA8
0x8EA1F2D6	0x8FA6
0x8EA1F2D7	0x9075
0x8EA1F2D8	0x9074
0x8EA1F2D9	0x9078
0x8EA1F2DA	0x9072
0x8EA1F2DB	0x907C
0x8EA1F2DC	0x907A
0x8EA1F2DD	0x9134
0x8EA1F2DE	0x9192
0x8EA1F2DF	0x9320
0x8EA1F2E0	0x9336
0x8EA1F2E1	0x92F8
0x8EA1F2E2	0x9333
0x8EA1F2E3	0x932F
0x8EA1F2E4	0x9322
0x8EA1F2E5	0x92FC
0x8EA1F2E6	0x932B
0x8EA1F2E7	0x9304
0x8EA1F2E8	0x931A
0x8EA1F2E9	0x9310
0x8EA1F2EA	0x9326
0x8EA1F2EB	0x9321
0x8EA1F2EC	0x9315
0x8EA1F2ED	0x932E
0x8EA1F2EE	0x9319
0x8EA1F2EF	0x95BB
0x8EA1F2F0	0x96A7
0x8EA1F2F1	0x96A8
0x8EA1F2F2	0x96AA
0x8EA1F2F3	0x96D5
0x8EA1F2F4	0x970E
0x8EA1F2F5	0x9711
0x8EA1F2F6	0x9716
0x8EA1F2F7	0x970D
0x8EA1F2F8	0x9713
0x8EA1F2F9	0x970F
0x8EA1F2FA	0x975B
0x8EA1F2FB	0x975C
0x8EA1F2FC	0x9766
0x8EA1F2FD	0x9798
0x8EA1F2FE	0x9830
0x8EA1F3A1	0x9838
0x8EA1F3A2	0x983B
0x8EA1F3A3	0x9837
0x8EA1F3A4	0x982D
0x8EA1F3A5	0x9839
0x8EA1F3A6	0x9824
0x8EA1F3A7	0x9910
0x8EA1F3A8	0x9928
0x8EA1F3A9	0x991E
0x8EA1F3AA	0x991B
0x8EA1F3AB	0x9921
0x8EA1F3AC	0x991A
0x8EA1F3AD	0x99ED
0x8EA1F3AE	0x99E2
0x8EA1F3AF	0x99F1
0x8EA1F3B0	0x9AB8
0x8EA1F3B1	0x9ABC
0x8EA1F3B2	0x9AFB
0x8EA1F3B3	0x9AED
0x8EA1F3B4	0x9B28
0x8EA1F3B5	0x9B91
0x8EA1F3B6	0x9D15
0x8EA1F3B7	0x9D23
0x8EA1F3B8	0x9D26
0x8EA1F3B9	0x9D28
0x8EA1F3BA	0x9D12
0x8EA1F3BB	0x9D1B
0x8EA1F3BC	0x9ED8
0x8EA1F3BD	0x9ED4
0x8EA1F3BE	0x9F8D
0x8EA1F3BF	0x9F9C
0x8EA1F3C0	0x512A
0x8EA1F3C1	0x511F
0x8EA1F3C2	0x5121
0x8EA1F3C3	0x5132
0x8EA1F3C4	0x52F5
0x8EA1F3C5	0x568E
0x8EA1F3C6	0x5680
0x8EA1F3C7	0x5690
0x8EA1F3C8	0x5685
0x8EA1F3C9	0x5687
0x8EA1F3CA	0x568F
0x8EA1F3CB	0x58D5
0x8EA1F3CC	0x58D3
0x8EA1F3CD	0x58D1
0x8EA1F3CE	0x58CE
0x8EA1F3CF	0x5B30
0x8EA1F3D0	0x5B2A
0x8EA1F3D1	0x5B24
0x8EA1F3D2	0x5B7A
0x8EA1F3D3	0x5C37
0x8EA1F3D4	0x5C68
0x8EA1F3D5	0x5DBC
0x8EA1F3D6	0x5DBA
0x8EA1F3D7	0x5DBD
0x8EA1F3D8	0x5DB8
0x8EA1F3D9	0x5E6B
0x8EA1F3DA	0x5F4C
0x8EA1F3DB	0x5FBD
0x8EA1F3DC	0x61C9
0x8EA1F3DD	0x61C2
0x8EA1F3DE	0x61C7
0x8EA1F3DF	0x61E6
0x8EA1F3E0	0x61CB
0x8EA1F3E1	0x6232
0x8EA1F3E2	0x6234
0x8EA1F3E3	0x64CE
0x8EA1F3E4	0x64CA
0x8EA1F3E5	0x64D8
0x8EA1F3E6	0x64E0
0x8EA1F3E7	0x64F0
0x8EA1F3E8	0x64E6
0x8EA1F3E9	0x64EC
0x8EA1F3EA	0x64F1
0x8EA1F3EB	0x64E2
0x8EA1F3EC	0x64ED
0x8EA1F3ED	0x6582
0x8EA1F3EE	0x6583
0x8EA1F3EF	0x66D9
0x8EA1F3F0	0x66D6
0x8EA1F3F1	0x6A80
0x8EA1F3F2	0x6A94
0x8EA1F3F3	0x6A84
0x8EA1F3F4	0x6AA2
0x8EA1F3F5	0x6A9C
0x8EA1F3F6	0x6ADB
0x8EA1F3F7	0x6AA3
0x8EA1F3F8	0x6A7E
0x8EA1F3F9	0x6A97
0x8EA1F3FA	0x6A90
0x8EA1F3FB	0x6AA0
0x8EA1F3FC	0x6B5C
0x8EA1F3FD	0x6BAE
0x8EA1F3FE	0x6BDA
0x8EA1F4A1	0x6C08
0x8EA1F4A2	0x6FD8
0x8EA1F4A3	0x6FF1
0x8EA1F4A4	0x6FDF
0x8EA1F4A5	0x6FE0
0x8EA1F4A6	0x6FDB
0x8EA1F4A7	0x6FE4
0x8EA1F4A8	0x6FEB
0x8EA1F4A9	0x6FEF
0x8EA1F4AA	0x6F80
0x8EA1F4AB	0x6FEC
0x8EA1F4AC	0x6FE1
0x8EA1F4AD	0x6FE9
0x8EA1F4AE	0x6FD5
0x8EA1F4AF	0x6FEE
0x8EA1F4B0	0x6FF0
0x8EA1F4B1	0x71E7
0x8EA1F4B2	0x71DF
0x8EA1F4B3	0x71EE
0x8EA1F4B4	0x71E6
0x8EA1F4B5	0x71E5
0x8EA1F4B6	0x71ED
