0x00	0x0000
0xBCC2	0x5B9F
0xBCC3	0x8500
0xBCC4	0x7BE0
0xBCC5	0x5072
0xBCC6	0x67F4
0xBCC7	0x829D
0xBCC8	0x5C61
0xBCC9	0x854A
0xBCCA	0x7E1E
0xBCCB	0x820E
0xBCCC	0x5199
0xBCCD	0x5C04
0xBCCE	0x6368
0xBCCF	0x8D66
0xBCD0	0x659C
0xBCD1	0x716E
0xBCD2	0x793E
0xBCD3	0x7D17
0xBCD4	0x8005
0xBCD5	0x8B1D
0xBCD6	0x8ECA
0xBCD7	0x906E
0xBCD8	0x86C7
0xBCD9	0x90AA
0xBCDA	0x501F
0xBCDB	0x52FA
0xBCDC	0x5C3A
0xBCDD	0x6753
0xBCDE	0x707C
0xBCDF	0x7235
0xBCE0	0x914C
0xBCE1	0x91C8
0xBCE2	0x932B
0xBCE3	0x82E5
0xBCE4	0x5BC2
0xBCE5	0x5F31
0xBCE6	0x60F9
0xBCE7	0x4E3B
0xBCE8	0x53D6
0xBCE9	0x5B88
0xBCEA	0x624B
0xBCEB	0x6731
0xBCEC	0x6B8A
0xBCED	0x72E9
0xBCEE	0x73E0
0xBCEF	0x7A2E
0xBCF0	0x816B
0xBCF1	0x8DA3
0xBCF2	0x9152
0xBCF3	0x9996
0xBCF4	0x5112
0xBCF5	0x53D7
0xBCF6	0x546A
0xBCF7	0x5BFF
0xBCF8	0x6388
0xBCF9	0x6A39
0xBCFA	0x7DAC
0xBCFB	0x9700
0xBCFC	0x56DA
0xBCFD	0x53CE
0xBCFE	0x5468
0xBDA1	0x5B97
0xBDA2	0x5C31
0xBDA3	0x5DDE
0xBDA4	0x4FEE
0xBDA5	0x6101
0xBDA6	0x62FE
0xBDA7	0x6D32
0xBDA8	0x79C0
0xBDA9	0x79CB
0xBDAA	0x7D42
0xBDAB	0x7E4D
0xBDAC	0x7FD2
0xBDAD	0x81ED
0xBDAE	0x821F
0xBDAF	0x8490
0xBDB0	0x8846
0xBDB1	0x8972
0xBDB2	0x8B90
0xBDB3	0x8E74
0xBDB4	0x8F2F
0xBDB5	0x9031
0xBDB6	0x914B
0xBDB7	0x916C
0xBDB8	0x96C6
0xBDB9	0x919C
0xBDBA	0x4EC0
0xBDBB	0x4F4F
0xBDBC	0x5145
0xBDBD	0x5341
0xBDBE	0x5F93
0xBDBF	0x620E
0xBDC0	0x67D4
0xBDC1	0x6C41
0xBDC2	0x6E0B
0xBDC3	0x7363
0xBDC4	0x7E26
0xBDC5	0x91CD
0xBDC6	0x9283
0xBDC7	0x53D4
0xBDC8	0x5919
0xBDC9	0x5BBF
0xBDCA	0x6DD1
0xBDCB	0x795D
0xBDCC	0x7E2E
0xBDCD	0x7C9B
0xBDCE	0x587E
0xBDCF	0x719F
0xBDD0	0x51FA
0xBDD1	0x8853
0xBDD2	0x8FF0
0xBDD3	0x4FCA
0xBDD4	0x5CFB
0xBDD5	0x6625
0xBDD6	0x77AC
0xBDD7	0x7AE3
0xBDD8	0x821C
0xBDD9	0x99FF
0xBDDA	0x51C6
0xBDDB	0x5FAA
0xBDDC	0x65EC
0xBDDD	0x696F
0xBDDE	0x6B89
0xBDDF	0x6DF3
0xBDE0	0x6E96
0xBDE1	0x6F64
0xBDE2	0x76FE
0xBDE3	0x7D14
0xBDE4	0x5DE1
0xBDE5	0x9075
0xBDE6	0x9187
0xBDE7	0x9806
0xBDE8	0x51E6
0xBDE9	0x521D
0xBDEA	0x6240
0xBDEB	0x6691
0xBDEC	0x66D9
0xBDED	0x6E1A
0xBDEE	0x5EB6
0xBDEF	0x7DD2
0xBDF0	0x7F72
0xBDF1	0x66F8
0xBDF2	0x85AF
0xBDF3	0x85F7
0xBDF4	0x8AF8
0xBDF5	0x52A9
0xBDF6	0x53D9
0xBDF7	0x5973
0xBDF8	0x5E8F
0xBDF9	0x5F90
0xBDFA	0x6055
0xBDFB	0x92E4
0xBDFC	0x9664
0xBDFD	0x50B7
0xBDFE	0x511F
0xBEA1	0x52DD
0xBEA2	0x5320
0xBEA3	0x5347
0xBEA4	0x53EC
0xBEA5	0x54E8
0xBEA6	0x5546
0xBEA7	0x5531
0xBEA8	0x5617
0xBEA9	0x5968
0xBEAA	0x59BE
0xBEAB	0x5A3C
0xBEAC	0x5BB5
0xBEAD	0x5C06
0xBEAE	0x5C0F
0xBEAF	0x5C11
0xBEB0	0x5C1A
0xBEB1	0x5E84
0xBEB2	0x5E8A
0xBEB3	0x5EE0
0xBEB4	0x5F70
0xBEB5	0x627F
0xBEB6	0x6284
0xBEB7	0x62DB
0xBEB8	0x638C
0xBEB9	0x6377
0xBEBA	0x6607
0xBEBB	0x660C
0xBEBC	0x662D
0xBEBD	0x6676
0xBEBE	0x677E
0xBEBF	0x68A2
0xBEC0	0x6A1F
0xBEC1	0x6A35
0xBEC2	0x6CBC
0xBEC3	0x6D88
0xBEC4	0x6E09
0xBEC5	0x6E58
0xBEC6	0x713C
0xBEC7	0x7126
0xBEC8	0x7167
0xBEC9	0x75C7
0xBECA	0x7701
0xBECB	0x785D
0xBECC	0x7901
0xBECD	0x7965
0xBECE	0x79F0
0xBECF	0x7AE0
0xBED0	0x7B11
0xBED1	0x7CA7
0xBED2	0x7D39
0xBED3	0x8096
0xBED4	0x83D6
0xBED5	0x848B
0xBED6	0x8549
0xBED7	0x885D
0xBED8	0x88F3
0xBED9	0x8A1F
0xBEDA	0x8A3C
0xBEDB	0x8A54
0xBEDC	0x8A73
0xBEDD	0x8C61
0xBEDE	0x8CDE
0xBEDF	0x91A4
0xBEE0	0x9266
0xBEE1	0x937E
0xBEE2	0x9418
0xBEE3	0x969C
0xBEE4	0x9798
0xBEE5	0x4E0A
0xBEE6	0x4E08
0xBEE7	0x4E1E
0xBEE8	0x4E57
0xBEE9	0x5197
0xBEEA	0x5270
0xBEEB	0x57CE
0xBEEC	0x5834
0xBEED	0x58CC
0xBEEE	0x5B22
0xBEEF	0x5E38
0xBEF0	0x60C5
0xBEF1	0x64FE
0xBEF2	0x6761
0xBEF3	0x6756
0xBEF4	0x6D44
0xBEF5	0x72B6
0xBEF6	0x7573
0xBEF7	0x7A63
0xBEF8	0x84B8
0xBEF9	0x8B72
0xBEFA	0x91B8
0xBEFB	0x9320
0xBEFC	0x5631
0xBEFD	0x57F4
0xBEFE	0x98FE
0xBFA1	0x62ED
0xBFA2	0x690D
0xBFA3	0x6B96
0xBFA4	0x71ED
0xBFA5	0x7E54
0xBFA6	0x8077
0xBFA7	0x8272
0xBFA8	0x89E6
0xBFA9	0x98DF
0xBFAA	0x8755
0xBFAB	0x8FB1
0xBFAC	0x5C3B
0xBFAD	0x4F38
0xBFAE	0x4FE1
0xBFAF	0x4FB5
0xBFB0	0x5507
0xBFB1	0x5A20
0xBFB2	0x5BDD
0xBFB3	0x5BE9
0xBFB4	0x5FC3
0xBFB5	0x614E
0xBFB6	0x632F
0xBFB7	0x65B0
0xBFB8	0x664B
0xBFB9	0x68EE
0xBFBA	0x699B
0xBFBB	0x6D78
0xBFBC	0x6DF1
0xBFBD	0x7533
0xBFBE	0x75B9
0xBFBF	0x771F
0xBFC0	0x795E
0xBFC1	0x79E6
0xBFC2	0x7D33
0xBFC3	0x81E3
0xBFC4	0x82AF
0xBFC5	0x85AA
0xBFC6	0x89AA
0xBFC7	0x8A3A
0xBFC8	0x8EAB
0xBFC9	0x8F9B
0xBFCA	0x9032
0xBFCB	0x91DD
0xBFCC	0x9707
0xBFCD	0x4EBA
0xBFCE	0x4EC1
0xBFCF	0x5203
0xBFD0	0x5875
0xBFD1	0x58EC
0xBFD2	0x5C0B
0xBFD3	0x751A
0xBFD4	0x5C3D
0xBFD5	0x814E
0xBFD6	0x8A0A
0xBFD7	0x8FC5
0xBFD8	0x9663
0xBFD9	0x976D
0xBFDA	0x7B25
0xBFDB	0x8ACF
0xBFDC	0x9808
0xBFDD	0x9162
0xBFDE	0x56F3
0xBFDF	0x53A8
0xBFE0	0x9017
0xBFE1	0x5439
0xBFE2	0x5782
0xBFE3	0x5E25
0xBFE4	0x63A8
0xBFE5	0x6C34
0xBFE6	0x708A
0xBFE7	0x7761
0xBFE8	0x7C8B
0xBFE9	0x7FE0
0xBFEA	0x8870
0xBFEB	0x9042
0xBFEC	0x9154
0xBFED	0x9310
0xBFEE	0x9318
0xBFEF	0x968F
0xBFF0	0x745E
0xBFF1	0x9AC4
0xBFF2	0x5D07
0xBFF3	0x5D69
0xBFF4	0x6570
0xBFF5	0x67A2
0xBFF6	0x8DA8
0xBFF7	0x96DB
0xBFF8	0x636E
0xBFF9	0x6749
0xBFFA	0x6919
0xBFFB	0x83C5
0xBFFC	0x9817
0xBFFD	0x96C0
0xBFFE	0x88FE
0xC0A1	0x6F84
0xC0A2	0x647A
0xC0A3	0x5BF8
0xC0A4	0x4E16
0xC0A5	0x702C
0xC0A6	0x755D
0xC0A7	0x662F
0xC0A8	0x51C4
0xC0A9	0x5236
0xC0AA	0x52E2
0xC0AB	0x59D3
0xC0AC	0x5F81
0xC0AD	0x6027
0xC0AE	0x6210
0xC0AF	0x653F
0xC0B0	0x6574
0xC0B1	0x661F
0xC0B2	0x6674
0xC0B3	0x68F2
0xC0B4	0x6816
0xC0B5	0x6B63
0xC0B6	0x6E05
0xC0B7	0x7272
0xC0B8	0x751F
0xC0B9	0x76DB
0xC0BA	0x7CBE
0xC0BB	0x8056
0xC0BC	0x58F0
0xC0BD	0x88FD
0xC0BE	0x897F
0xC0BF	0x8AA0
0xC0C0	0x8A93
0xC0C1	0x8ACB
0xC0C2	0x901D
0xC0C3	0x9192
0xC0C4	0x9752
0xC0C5	0x9759
0xC0C6	0x6589
0xC0C7	0x7A0E
0xC0C8	0x8106
0xC0C9	0x96BB
0xC0CA	0x5E2D
0xC0CB	0x60DC
0xC0CC	0x621A
0xC0CD	0x65A5
0xC0CE	0x6614
0xC0CF	0x6790
0xC0D0	0x77F3
0xC0D1	0x7A4D
0xC0D2	0x7C4D
0xC0D3	0x7E3E
0xC0D4	0x810A
0xC0D5	0x8CAC
0xC0D6	0x8D64
0xC0D7	0x8DE1
0xC0D8	0x8E5F
0xC0D9	0x78A9
0xC0DA	0x5207
0xC0DB	0x62D9
0xC0DC	0x63A5
0xC0DD	0x6442
0xC0DE	0x6298
0xC0DF	0x8A2D
0xC0E0	0x7A83
0xC0E1	0x7BC0
0xC0E2	0x8AAC
0xC0E3	0x96EA
0xC0E4	0x7D76
0xC0E5	0x820C
0xC0E6	0x8749
0xC0E7	0x4ED9
0xC0E8	0x5148
0xC0E9	0x5343
0xC0EA	0x5360
0xC0EB	0x5BA3
0xC0EC	0x5C02
0xC0ED	0x5C16
0xC0EE	0x5DDD
0xC0EF	0x6226
0xC0F0	0x6247
0xC0F1	0x64B0
0xC0F2	0x6813
0xC0F3	0x6834
0xC0F4	0x6CC9
0xC0F5	0x6D45
0xC0F6	0x6D17
0xC0F7	0x67D3
0xC0F8	0x6F5C
0xC0F9	0x714E
0xC0FA	0x717D
0xC0FB	0x65CB
0xC0FC	0x7A7F
0xC0FD	0x7BAD
0xC0FE	0x7DDA
0xC1A1	0x7E4A
0xC1A2	0x7FA8
0xC1A3	0x817A
0xC1A4	0x821B
0xC1A5	0x8239
0xC1A6	0x85A6
0xC1A7	0x8A6E
0xC1A8	0x8CCE
0xC1A9	0x8DF5
0xC1AA	0x9078
0xC1AB	0x9077
0xC1AC	0x92AD
0xC1AD	0x9291
0xC1AE	0x9583
0xC1AF	0x9BAE
0xC1B0	0x524D
0xC1B1	0x5584
0xC1B2	0x6F38
0xC1B3	0x7136
0xC1B4	0x5168
0xC1B5	0x7985
0xC1B6	0x7E55
0xC1B7	0x81B3
0xC1B8	0x7CCE
0xC1B9	0x564C
0xC1BA	0x5851
0xC1BB	0x5CA8
0xC1BC	0x63AA
0xC1BD	0x66FE
0xC1BE	0x66FD
0xC1BF	0x695A
0xC1C0	0x72D9
0xC1C1	0x758F
0xC1C2	0x758E
0xC1C3	0x790E
0xC1C4	0x7956
0xC1C5	0x79DF
0xC1C6	0x7C97
0xC1C7	0x7D20
0xC1C8	0x7D44
0xC1C9	0x8607
0xC1CA	0x8A34
0xC1CB	0x963B
0xC1CC	0x9061
0xC1CD	0x9F20
0xC1CE	0x50E7
0xC1CF	0x5275
0xC1D0	0x53CC
0xC1D1	0x53E2
0xC1D2	0x5009
0xC1D3	0x55AA
0xC1D4	0x58EE
0xC1D5	0x594F
0xC1D6	0x723D
0xC1D7	0x5B8B
0xC1D8	0x5C64
0xC1D9	0x531D
0xC1DA	0x60E3
0xC1DB	0x60F3
0xC1DC	0x635C
0xC1DD	0x6383
0xC1DE	0x633F
0xC1DF	0x63BB
0xC1E0	0x64CD
0xC1E1	0x65E9
0xC1E2	0x66F9
0xC1E3	0x5DE3
0xC1E4	0x69CD
0xC1E5	0x69FD
0xC1E6	0x6F15
0xC1E7	0x71E5
0xC1E8	0x4E89
0xC1E9	0x75E9
0xC1EA	0x76F8
0xC1EB	0x7A93
0xC1EC	0x7CDF
0xC1ED	0x7DCF
0xC1EE	0x7D9C
0xC1EF	0x8061
0xC1F0	0x8349
0xC1F1	0x8358
0xC1F2	0x846C
0xC1F3	0x84BC
0xC1F4	0x85FB
0xC1F5	0x88C5
0xC1F6	0x8D70
0xC1F7	0x9001
0xC1F8	0x906D
0xC1F9	0x9397
0xC1FA	0x971C
0xC1FB	0x9A12
0xC1FC	0x50CF
0xC1FD	0x5897
0xC1FE	0x618E
0xC2A1	0x81D3
0xC2A2	0x8535
0xC2A3	0x8D08
0xC2A4	0x9020
0xC2A5	0x4FC3
0xC2A6	0x5074
0xC2A7	0x5247
0xC2A8	0x5373
0xC2A9	0x606F
0xC2AA	0x6349
0xC2AB	0x675F
0xC2AC	0x6E2C
0xC2AD	0x8DB3
0xC2AE	0x901F
0xC2AF	0x4FD7
0xC2B0	0x5C5E
0xC2B1	0x8CCA
0xC2B2	0x65CF
0xC2B3	0x7D9A
0xC2B4	0x5352
0xC2B5	0x8896
0xC2B6	0x5176
0xC2B7	0x63C3
0xC2B8	0x5B58
0xC2B9	0x5B6B
0xC2BA	0x5C0A
0xC2BB	0x640D
0xC2BC	0x6751
0xC2BD	0x905C
0xC2BE	0x4ED6
0xC2BF	0x591A
0xC2C0	0x592A
0xC2C1	0x6C70
0xC2C2	0x8A51
0xC2C3	0x553E
0xC2C4	0x5815
0xC2C5	0x59A5
0xC2C6	0x60F0
0xC2C7	0x6253
0xC2C8	0x67C1
0xC2C9	0x8235
0xC2CA	0x6955
0xC2CB	0x9640
0xC2CC	0x99C4
0xC2CD	0x9A28
0xC2CE	0x4F53
0xC2CF	0x5806
0xC2D0	0x5BFE
0xC2D1	0x8010
0xC2D2	0x5CB1
0xC2D3	0x5E2F
0xC2D4	0x5F85
0xC2D5	0x6020
0xC2D6	0x614B
0xC2D7	0x6234
0xC2D8	0x66FF
0xC2D9	0x6CF0
0xC2DA	0x6EDE
0xC2DB	0x80CE
0xC2DC	0x817F
0xC2DD	0x82D4
0xC2DE	0x888B
0xC2DF	0x8CB8
0xC2E0	0x9000
0xC2E1	0x902E
0xC2E2	0x968A
0xC2E3	0x9EDB
0xC2E4	0x9BDB
0xC2E5	0x4EE3
0xC2E6	0x53F0
0xC2E7	0x5927
0xC2E8	0x7B2C
0xC2E9	0x918D
0xC2EA	0x984C
0xC2EB	0x9DF9
0xC2EC	0x6EDD
0xC2ED	0x7027
0xC2EE	0x5353
0xC2EF	0x5544
0xC2F0	0x5B85
0xC2F1	0x6258
0xC2F2	0x629E
0xC2F3	0x62D3
0xC2F4	0x6CA2
0xC2F5	0x6FEF
0xC2F6	0x7422
0xC2F7	0x8A17
0xC2F8	0x9438
0xC2F9	0x6FC1
0xC2FA	0x8AFE
0xC2FB	0x8338
0xC2FC	0x51E7
0xC2FD	0x86F8
0xC2FE	0x53EA
0xC3A1	0x53E9
0xC3A2	0x4F46
0xC3A3	0x9054
0xC3A4	0x8FB0
0xC3A5	0x596A
0xC3A6	0x8131
0xC3A7	0x5DFD
0xC3A8	0x7AEA
0xC3A9	0x8FBF
0xC3AA	0x68DA
0xC3AB	0x8C37
0xC3AC	0x72F8
0xC3AD	0x9C48
0xC3AE	0x6A3D
0xC3AF	0x8AB0
0xC3B0	0x4E39
0xC3B1	0x5358
0xC3B2	0x5606
0xC3B3	0x5766
0xC3B4	0x62C5
0xC3B5	0x63A2
0xC3B6	0x65E6
0xC3B7	0x6B4E
0xC3B8	0x6DE1
0xC3B9	0x6E5B
0xC3BA	0x70AD
0xC3BB	0x77ED
0xC3BC	0x7AEF
0xC3BD	0x7BAA
0xC3BE	0x7DBB
0xC3BF	0x803D
0xC3C0	0x80C6
0xC3C1	0x86CB
0xC3C2	0x8A95
0xC3C3	0x935B
0xC3C4	0x56E3
0xC3C5	0x58C7
0xC3C6	0x5F3E
0xC3C7	0x65AD
0xC3C8	0x6696
0xC3C9	0x6A80
0xC3CA	0x6BB5
0xC3CB	0x7537
0xC3CC	0x8AC7
0xC3CD	0x5024
0xC3CE	0x77E5
0xC3CF	0x5730
0xC3D0	0x5F1B
0xC3D1	0x6065
0xC3D2	0x667A
0xC3D3	0x6C60
0xC3D4	0x75F4
0xC3D5	0x7A1A
0xC3D6	0x7F6E
0xC3D7	0x81F4
0xC3D8	0x8718
0xC3D9	0x9045
0xC3DA	0x99B3
0xC3DB	0x7BC9
0xC3DC	0x755C
0xC3DD	0x7AF9
0xC3DE	0x7B51
0xC3DF	0x84C4
0xC3E0	0x9010
0xC3E1	0x79E9
0xC3E2	0x7A92
0xC3E3	0x8336
0xC3E4	0x5AE1
0xC3E5	0x7740
0xC3E6	0x4E2D
0xC3E7	0x4EF2
0xC3E8	0x5B99
0xC3E9	0x5FE0
0xC3EA	0x62BD
0xC3EB	0x663C
0xC3EC	0x67F1
0xC3ED	0x6CE8
0xC3EE	0x866B
0xC3EF	0x8877
0xC3F0	0x8A3B
0xC3F1	0x914E
0xC3F2	0x92F3
0xC3F3	0x99D0
0xC3F4	0x6A17
0xC3F5	0x7026
0xC3F6	0x732A
0xC3F7	0x82E7
0xC3F8	0x8457
0xC3F9	0x8CAF
0xC3FA	0x4E01
0xC3FB	0x5146
0xC3FC	0x51CB
0xC3FD	0x558B
0xC3FE	0x5BF5
0xC4A1	0x5E16
0xC4A2	0x5E33
0xC4A3	0x5E81
0xC4A4	0x5F14
0xC4A5	0x5F35
0xC4A6	0x5F6B
0xC4A7	0x5FB4
0xC4A8	0x61F2
0xC4A9	0x6311
0xC4AA	0x66A2
0xC4AB	0x671D
0xC4AC	0x6F6E
0xC4AD	0x7252
0xC4AE	0x753A
0xC4AF	0x773A
0xC4B0	0x8074
0xC4B1	0x8139
0xC4B2	0x8178
0xC4B3	0x8776
0xC4B4	0x8ABF
0xC4B5	0x8ADC
0xC4B6	0x8D85
0xC4B7	0x8DF3
0xC4B8	0x929A
0xC4B9	0x9577
0xC4BA	0x9802
0xC4BB	0x9CE5
0xC4BC	0x52C5
0xC4BD	0x6357
0xC4BE	0x76F4
0xC4BF	0x6715
0xC4C0	0x6C88
0xC4C1	0x73CD
0xC4C2	0x8CC3
0xC4C3	0x93AE
0xC4C4	0x9673
0xC4C5	0x6D25
0xC4C6	0x589C
0xC4C7	0x690E
0xC4C8	0x69CC
0xC4C9	0x8FFD
0xC4CA	0x939A
0xC4CB	0x75DB
0xC4CC	0x901A
0xC4CD	0x585A
0xC4CE	0x6802
0xC4CF	0x63B4
0xC4D0	0x69FB
0xC4D1	0x4F43
0xC4D2	0x6F2C
0xC4D3	0x67D8
0xC4D4	0x8FBB
0xC4D5	0x8526
0xC4D6	0x7DB4
0xC4D7	0x9354
0xC4D8	0x693F
0xC4D9	0x6F70
0xC4DA	0x576A
0xC4DB	0x58F7
0xC4DC	0x5B2C
0xC4DD	0x7D2C
0xC4DE	0x722A
0xC4DF	0x540A
0xC4E0	0x91E3
0xC4E1	0x9DB4
0xC4E2	0x4EAD
0xC4E3	0x4F4E
0xC4E4	0x505C
0xC4E5	0x5075
0xC4E6	0x5243
0xC4E7	0x8C9E
0xC4E8	0x5448
0xC4E9	0x5824
0xC4EA	0x5B9A
0xC4EB	0x5E1D
0xC4EC	0x5E95
0xC4ED	0x5EAD
0xC4EE	0x5EF7
0xC4EF	0x5F1F
0xC4F0	0x608C
0xC4F1	0x62B5
0xC4F2	0x633A
0xC4F3	0x63D0
0xC4F4	0x68AF
0xC4F5	0x6C40
0xC4F6	0x7887
0xC4F7	0x798E
0xC4F8	0x7A0B
0xC4F9	0x7DE0
0xC4FA	0x8247
0xC4FB	0x8A02
0xC4FC	0x8AE6
0xC4FD	0x8E44
0xC4FE	0x9013
0xC5A1	0x90B8
0xC5A2	0x912D
0xC5A3	0x91D8
0xC5A4	0x9F0E
0xC5A5	0x6CE5
0xC5A6	0x6458
0xC5A7	0x64E2
0xC5A8	0x6575
0xC5A9	0x6EF4
0xC5AA	0x7684
0xC5AB	0x7B1B
0xC5AC	0x9069
0xC5AD	0x93D1
0xC5AE	0x6EBA
0xC5AF	0x54F2
0xC5B0	0x5FB9
0xC5B1	0x64A4
0xC5B2	0x8F4D
0xC5B3	0x8FED
0xC5B4	0x9244
0xC5B5	0x5178
0xC5B6	0x586B
0xC5B7	0x5929
0xC5B8	0x5C55
0xC5B9	0x5E97
0xC5BA	0x6DFB
0xC5BB	0x7E8F
0xC5BC	0x751C
0xC5BD	0x8CBC
0xC5BE	0x8EE2
0xC5BF	0x985B
0xC5C0	0x70B9
0xC5C1	0x4F1D
0xC5C2	0x6BBF
0xC5C3	0x6FB1
0xC5C4	0x7530
0xC5C5	0x96FB
0xC5C6	0x514E
0xC5C7	0x5410
0xC5C8	0x5835
0xC5C9	0x5857
0xC5CA	0x59AC
0xC5CB	0x5C60
0xC5CC	0x5F92
0xC5CD	0x6597
0xC5CE	0x675C
0xC5CF	0x6E21
0xC5D0	0x767B
0xC5D1	0x83DF
0xC5D2	0x8CED
0xC5D3	0x9014
0xC5D4	0x90FD
0xC5D5	0x934D
0xC5D6	0x7825
0xC5D7	0x783A
0xC5D8	0x52AA
0xC5D9	0x5EA6
0xC5DA	0x571F
0xC5DB	0x5974
0xC5DC	0x6012
0xC5DD	0x5012
0xC5DE	0x515A
0xC5DF	0x51AC
0xC5E0	0x51CD
0xC5E1	0x5200
0xC5E2	0x5510
0xC5E3	0x5854
0xC5E4	0x5858
0xC5E5	0x5957
0xC5E6	0x5B95
0xC5E7	0x5CF6
0xC5E8	0x5D8B
0xC5E9	0x60BC
0xC5EA	0x6295
0xC5EB	0x642D
0xC5EC	0x6771
0xC5ED	0x6843
0xC5EE	0x68BC
0xC5EF	0x68DF
0xC5F0	0x76D7
0xC5F1	0x6DD8
0xC5F2	0x6E6F
0xC5F3	0x6D9B
0xC5F4	0x706F
0xC5F5	0x71C8
0xC5F6	0x5F53
0xC5F7	0x75D8
0xC5F8	0x7977
0xC5F9	0x7B49
0xC5FA	0x7B54
0xC5FB	0x7B52
0xC5FC	0x7CD6
0xC5FD	0x7D71
0xC5FE	0x5230
0xC6A1	0x8463
0xC6A2	0x8569
0xC6A3	0x85E4
0xC6A4	0x8A0E
0xC6A5	0x8B04
0xC6A6	0x8C46
0xC6A7	0x8E0F
0xC6A8	0x9003
0xC6A9	0x900F
0xC6AA	0x9419
0xC6AB	0x9676
0xC6AC	0x982D
0xC6AD	0x9A30
0xC6AE	0x95D8
0xC6AF	0x50CD
0xC6B0	0x52D5
0xC6B1	0x540C
0xC6B2	0x5802
0xC6B3	0x5C0E
0xC6B4	0x61A7
0xC6B5	0x649E
0xC6B6	0x6D1E
0xC6B7	0x77B3
0xC6B8	0x7AE5
0xC6B9	0x80F4
0xC6BA	0x8404
0xC6BB	0x9053
0xC6BC	0x9285
0xC6BD	0x5CE0
0xC6BE	0x9D07
0xC6BF	0x533F
0xC6C0	0x5F97
0xC6C1	0x5FB3
0xC6C2	0x6D9C
0xC6C3	0x7279
0xC6C4	0x7763
0xC6C5	0x79BF
0xC6C6	0x7BE4
0xC6C7	0x6BD2
0xC6C8	0x72EC
0xC6C9	0x8AAD
0xC6CA	0x6803
0xC6CB	0x6A61
0xC6CC	0x51F8
0xC6CD	0x7A81
0xC6CE	0x6934
0xC6CF	0x5C4A
0xC6D0	0x9CF6
0xC6D1	0x82EB
0xC6D2	0x5BC5
0xC6D3	0x9149
0xC6D4	0x701E
0xC6D5	0x5678
0xC6D6	0x5C6F
0xC6D7	0x60C7
0xC6D8	0x6566
0xC6D9	0x6C8C
0xC6DA	0x8C5A
0xC6DB	0x9041
0xC6DC	0x9813
0xC6DD	0x5451
0xC6DE	0x66C7
0xC6DF	0x920D
0xC6E0	0x5948
0xC6E1	0x90A3
0xC6E2	0x5185
0xC6E3	0x4E4D
0xC6E4	0x51EA
0xC6E5	0x8599
0xC6E6	0x8B0E
0xC6E7	0x7058
0xC6E8	0x637A
0xC6E9	0x934B
0xC6EA	0x6962
0xC6EB	0x99B4
0xC6EC	0x7E04
0xC6ED	0x7577
0xC6EE	0x5357
0xC6EF	0x6960
0xC6F0	0x8EDF
0xC6F1	0x96E3
0xC6F2	0x6C5D
0xC6F3	0x4E8C
0xC6F4	0x5C3C
0xC6F5	0x5F10
0xC6F6	0x8FE9
0xC6F7	0x5302
0xC6F8	0x8CD1
0xC6F9	0x8089
0xC6FA	0x8679
0xC6FB	0x5EFF
0xC6FC	0x65E5
0xC6FD	0x4E73
0xC6FE	0x5165
0xC7A1	0x5982
0xC7A2	0x5C3F
0xC7A3	0x97EE
0xC7A4	0x4EFB
0xC7A5	0x598A
0xC7A6	0x5FCD
0xC7A7	0x8A8D
0xC7A8	0x6FE1
0xC7A9	0x79B0
0xC7AA	0x7962
0xC7AB	0x5BE7
0xC7AC	0x8471
0xC7AD	0x732B
0xC7AE	0x71B1
0xC7AF	0x5E74
0xC7B0	0x5FF5
0xC7B1	0x637B
0xC7B2	0x649A
0xC7B3	0x71C3
0xC7B4	0x7C98
0xC7B5	0x4E43
0xC7B6	0x5EFC
0xC7B7	0x4E4B
0xC7B8	0x57DC
0xC7B9	0x56A2
0xC7BA	0x60A9
0xC7BB	0x6FC3
0xC7BC	0x7D0D
0xC7BD	0x80FD
0xC7BE	0x8133
0xC7BF	0x81BF
0xC7C0	0x8FB2
0xC7C1	0x8997
0xC7C2	0x86A4
0xC7C3	0x5DF4
0xC7C4	0x628A
0xC7C5	0x64AD
0xC7C6	0x8987
0xC7C7	0x6777
0xC7C8	0x6CE2
0xC7C9	0x6D3E
0xC7CA	0x7436
0xC7CB	0x7834
0xC7CC	0x5A46
0xC7CD	0x7F75
0xC7CE	0x82AD
0xC7CF	0x99AC
0xC7D0	0x4FF3
0xC7D1	0x5EC3
0xC7D2	0x62DD
0xC7D3	0x6392
0xC7D4	0x6557
0xC7D5	0x676F
0xC7D6	0x76C3
0xC7D7	0x724C
0xC7D8	0x80CC
0xC7D9	0x80BA
0xC7DA	0x8F29
0xC7DB	0x914D
0xC7DC	0x500D
0xC7DD	0x57F9
0xC7DE	0x5A92
0xC7DF	0x6885
0xC7E0	0x6973
0xC7E1	0x7164
0xC7E2	0x72FD
0xC7E3	0x8CB7
0xC7E4	0x58F2
0xC7E5	0x8CE0
0xC7E6	0x966A
0xC7E7	0x9019
0xC7E8	0x877F
0xC7E9	0x79E4
0xC7EA	0x77E7
0xC7EB	0x8429
0xC7EC	0x4F2F
0xC7ED	0x5265
0xC7EE	0x535A
0xC7EF	0x62CD
0xC7F0	0x67CF
0xC7F1	0x6CCA
0xC7F2	0x767D
0xC7F3	0x7B94
0xC7F4	0x7C95
0xC7F5	0x8236
0xC7F6	0x8584
0xC7F7	0x8FEB
0xC7F8	0x66DD
0xC7F9	0x6F20
0xC7FA	0x7206
