0x00	0x0000
0xE4AA	0x7B67
0xE4AB	0x7B70
0xE4AC	0x7B71
0xE4AD	0x7B6C
0xE4AE	0x7B6E
0xE4AF	0x7B9D
0xE4B0	0x7B98
0xE4B1	0x7B9F
0xE4B2	0x7B8D
0xE4B3	0x7B9C
0xE4B4	0x7B9A
0xE4B5	0x7B8B
0xE4B6	0x7B92
0xE4B7	0x7B8F
0xE4B8	0x7B5D
0xE4B9	0x7B99
0xE4BA	0x7BCB
0xE4BB	0x7BC1
0xE4BC	0x7BCC
0xE4BD	0x7BCF
0xE4BE	0x7BB4
0xE4BF	0x7BC6
0xE4C0	0x7BDD
0xE4C1	0x7BE9
0xE4C2	0x7C11
0xE4C3	0x7C14
0xE4C4	0x7BE6
0xE4C5	0x7BE5
0xE4C6	0x7C60
0xE4C7	0x7C00
0xE4C8	0x7C07
0xE4C9	0x7C13
0xE4CA	0x7BF3
0xE4CB	0x7BF7
0xE4CC	0x7C17
0xE4CD	0x7C0D
0xE4CE	0x7BF6
0xE4CF	0x7C23
0xE4D0	0x7C27
0xE4D1	0x7C2A
0xE4D2	0x7C1F
0xE4D3	0x7C37
0xE4D4	0x7C2B
0xE4D5	0x7C3D
0xE4D6	0x7C4C
0xE4D7	0x7C43
0xE4D8	0x7C54
0xE4D9	0x7C4F
0xE4DA	0x7C40
0xE4DB	0x7C50
0xE4DC	0x7C58
0xE4DD	0x7C5F
0xE4DE	0x7C64
0xE4DF	0x7C56
0xE4E0	0x7C65
0xE4E1	0x7C6C
0xE4E2	0x7C75
0xE4E3	0x7C83
0xE4E4	0x7C90
0xE4E5	0x7CA4
0xE4E6	0x7CAD
0xE4E7	0x7CA2
0xE4E8	0x7CAB
0xE4E9	0x7CA1
0xE4EA	0x7CA8
0xE4EB	0x7CB3
0xE4EC	0x7CB2
0xE4ED	0x7CB1
0xE4EE	0x7CAE
0xE4EF	0x7CB9
0xE4F0	0x7CBD
0xE4F1	0x7CC0
0xE4F2	0x7CC5
0xE4F3	0x7CC2
0xE4F4	0x7CD8
0xE4F5	0x7CD2
0xE4F6	0x7CDC
0xE4F7	0x7CE2
0xE4F8	0x9B3B
0xE4F9	0x7CEF
0xE4FA	0x7CF2
0xE4FB	0x7CF4
0xE4FC	0x7CF6
0xE4FD	0x7CFA
0xE4FE	0x7D06
0xE5A1	0x7D02
0xE5A2	0x7D1C
0xE5A3	0x7D15
0xE5A4	0x7D0A
0xE5A5	0x7D45
0xE5A6	0x7D4B
0xE5A7	0x7D2E
0xE5A8	0x7D32
0xE5A9	0x7D3F
0xE5AA	0x7D35
0xE5AB	0x7D46
0xE5AC	0x7D73
0xE5AD	0x7D56
0xE5AE	0x7D4E
0xE5AF	0x7D72
0xE5B0	0x7D68
0xE5B1	0x7D6E
0xE5B2	0x7D4F
0xE5B3	0x7D63
0xE5B4	0x7D93
0xE5B5	0x7D89
0xE5B6	0x7D5B
0xE5B7	0x7D8F
0xE5B8	0x7D7D
0xE5B9	0x7D9B
0xE5BA	0x7DBA
0xE5BB	0x7DAE
0xE5BC	0x7DA3
0xE5BD	0x7DB5
0xE5BE	0x7DC7
0xE5BF	0x7DBD
0xE5C0	0x7DAB
0xE5C1	0x7E3D
0xE5C2	0x7DA2
0xE5C3	0x7DAF
0xE5C4	0x7DDC
0xE5C5	0x7DB8
0xE5C6	0x7D9F
0xE5C7	0x7DB0
0xE5C8	0x7DD8
0xE5C9	0x7DDD
0xE5CA	0x7DE4
0xE5CB	0x7DDE
0xE5CC	0x7DFB
0xE5CD	0x7DF2
0xE5CE	0x7DE1
0xE5CF	0x7E05
0xE5D0	0x7E0A
0xE5D1	0x7E23
0xE5D2	0x7E21
0xE5D3	0x7E12
0xE5D4	0x7E31
0xE5D5	0x7E1F
0xE5D6	0x7E09
0xE5D7	0x7E0B
0xE5D8	0x7E22
0xE5D9	0x7E46
0xE5DA	0x7E66
0xE5DB	0x7E3B
0xE5DC	0x7E35
0xE5DD	0x7E39
0xE5DE	0x7E43
0xE5DF	0x7E37
0xE5E0	0x7E32
0xE5E1	0x7E3A
0xE5E2	0x7E67
0xE5E3	0x7E5D
0xE5E4	0x7E56
0xE5E5	0x7E5E
0xE5E6	0x7E59
0xE5E7	0x7E5A
0xE5E8	0x7E79
0xE5E9	0x7E6A
0xE5EA	0x7E69
0xE5EB	0x7E7C
0xE5EC	0x7E7B
0xE5ED	0x7E83
0xE5EE	0x7DD5
0xE5EF	0x7E7D
0xE5F0	0x8FAE
0xE5F1	0x7E7F
0xE5F2	0x7E88
0xE5F3	0x7E89
0xE5F4	0x7E8C
0xE5F5	0x7E92
0xE5F6	0x7E90
0xE5F7	0x7E93
0xE5F8	0x7E94
0xE5F9	0x7E96
0xE5FA	0x7E8E
0xE5FB	0x7E9B
0xE5FC	0x7E9C
0xE5FD	0x7F38
0xE5FE	0x7F3A
0xE6A1	0x7F45
0xE6A2	0x7F4C
0xE6A3	0x7F4D
0xE6A4	0x7F4E
0xE6A5	0x7F50
0xE6A6	0x7F51
0xE6A7	0x7F55
0xE6A8	0x7F54
0xE6A9	0x7F58
0xE6AA	0x7F5F
0xE6AB	0x7F60
0xE6AC	0x7F68
0xE6AD	0x7F69
0xE6AE	0x7F67
0xE6AF	0x7F78
0xE6B0	0x7F82
0xE6B1	0x7F86
0xE6B2	0x7F83
0xE6B3	0x7F88
0xE6B4	0x7F87
0xE6B5	0x7F8C
0xE6B6	0x7F94
0xE6B7	0x7F9E
0xE6B8	0x7F9D
0xE6B9	0x7F9A
0xE6BA	0x7FA3
0xE6BB	0x7FAF
0xE6BC	0x7FB2
0xE6BD	0x7FB9
0xE6BE	0x7FAE
0xE6BF	0x7FB6
0xE6C0	0x7FB8
0xE6C1	0x8B71
0xE6C2	0x7FC5
0xE6C3	0x7FC6
0xE6C4	0x7FCA
0xE6C5	0x7FD5
0xE6C6	0x7FD4
0xE6C7	0x7FE1
0xE6C8	0x7FE6
0xE6C9	0x7FE9
0xE6CA	0x7FF3
0xE6CB	0x7FF9
0xE6CC	0x98DC
0xE6CD	0x8006
0xE6CE	0x8004
0xE6CF	0x800B
0xE6D0	0x8012
0xE6D1	0x8018
0xE6D2	0x8019
0xE6D3	0x801C
0xE6D4	0x8021
0xE6D5	0x8028
0xE6D6	0x803F
0xE6D7	0x803B
0xE6D8	0x804A
0xE6D9	0x8046
0xE6DA	0x8052
0xE6DB	0x8058
0xE6DC	0x805A
0xE6DD	0x805F
0xE6DE	0x8062
0xE6DF	0x8068
0xE6E0	0x8073
0xE6E1	0x8072
0xE6E2	0x8070
0xE6E3	0x8076
0xE6E4	0x8079
0xE6E5	0x807D
0xE6E6	0x807F
0xE6E7	0x8084
0xE6E8	0x8086
0xE6E9	0x8085
0xE6EA	0x809B
0xE6EB	0x8093
0xE6EC	0x809A
0xE6ED	0x80AD
0xE6EE	0x5190
0xE6EF	0x80AC
0xE6F0	0x80DB
0xE6F1	0x80E5
0xE6F2	0x80D9
0xE6F3	0x80DD
0xE6F4	0x80C4
0xE6F5	0x80DA
0xE6F6	0x80D6
0xE6F7	0x8109
0xE6F8	0x80EF
0xE6F9	0x80F1
0xE6FA	0x811B
0xE6FB	0x8129
0xE6FC	0x8123
0xE6FD	0x812F
0xE6FE	0x814B
0xE7A1	0x968B
0xE7A2	0x8146
0xE7A3	0x813E
0xE7A4	0x8153
0xE7A5	0x8151
0xE7A6	0x80FC
0xE7A7	0x8171
0xE7A8	0x816E
0xE7A9	0x8165
0xE7AA	0x8166
0xE7AB	0x8174
0xE7AC	0x8183
0xE7AD	0x8188
0xE7AE	0x818A
0xE7AF	0x8180
0xE7B0	0x8182
0xE7B1	0x81A0
0xE7B2	0x8195
0xE7B3	0x81A4
0xE7B4	0x81A3
0xE7B5	0x815F
0xE7B6	0x8193
0xE7B7	0x81A9
0xE7B8	0x81B0
0xE7B9	0x81B5
0xE7BA	0x81BE
0xE7BB	0x81B8
0xE7BC	0x81BD
0xE7BD	0x81C0
0xE7BE	0x81C2
0xE7BF	0x81BA
0xE7C0	0x81C9
0xE7C1	0x81CD
0xE7C2	0x81D1
0xE7C3	0x81D9
0xE7C4	0x81D8
0xE7C5	0x81C8
0xE7C6	0x81DA
0xE7C7	0x81DF
0xE7C8	0x81E0
0xE7C9	0x81E7
0xE7CA	0x81FA
0xE7CB	0x81FB
0xE7CC	0x81FE
0xE7CD	0x8201
0xE7CE	0x8202
0xE7CF	0x8205
0xE7D0	0x8207
0xE7D1	0x820A
0xE7D2	0x820D
0xE7D3	0x8210
0xE7D4	0x8216
0xE7D5	0x8229
0xE7D6	0x822B
0xE7D7	0x8238
0xE7D8	0x8233
0xE7D9	0x8240
0xE7DA	0x8259
0xE7DB	0x8258
0xE7DC	0x825D
0xE7DD	0x825A
0xE7DE	0x825F
0xE7DF	0x8264
0xE7E0	0x8262
0xE7E1	0x8268
0xE7E2	0x826A
0xE7E3	0x826B
0xE7E4	0x822E
0xE7E5	0x8271
0xE7E6	0x8277
0xE7E7	0x8278
0xE7E8	0x827E
0xE7E9	0x828D
0xE7EA	0x8292
0xE7EB	0x82AB
0xE7EC	0x829F
0xE7ED	0x82BB
0xE7EE	0x82AC
0xE7EF	0x82E1
0xE7F0	0x82E3
0xE7F1	0x82DF
0xE7F2	0x82D2
0xE7F3	0x82F4
0xE7F4	0x82F3
0xE7F5	0x82FA
0xE7F6	0x8393
0xE7F7	0x8303
0xE7F8	0x82FB
0xE7F9	0x82F9
0xE7FA	0x82DE
0xE7FB	0x8306
0xE7FC	0x82DC
0xE7FD	0x8309
0xE7FE	0x82D9
0xE8A1	0x8335
0xE8A2	0x8334
0xE8A3	0x8316
0xE8A4	0x8332
0xE8A5	0x8331
0xE8A6	0x8340
0xE8A7	0x8339
0xE8A8	0x8350
0xE8A9	0x8345
0xE8AA	0x832F
0xE8AB	0x832B
0xE8AC	0x8317
0xE8AD	0x8318
0xE8AE	0x8385
0xE8AF	0x839A
0xE8B0	0x83AA
0xE8B1	0x839F
0xE8B2	0x83A2
0xE8B3	0x8396
0xE8B4	0x8323
0xE8B5	0x838E
0xE8B6	0x8387
0xE8B7	0x838A
0xE8B8	0x837C
0xE8B9	0x83B5
0xE8BA	0x8373
0xE8BB	0x8375
0xE8BC	0x83A0
0xE8BD	0x8389
0xE8BE	0x83A8
0xE8BF	0x83F4
0xE8C0	0x8413
0xE8C1	0x83EB
0xE8C2	0x83CE
0xE8C3	0x83FD
0xE8C4	0x8403
0xE8C5	0x83D8
0xE8C6	0x840B
0xE8C7	0x83C1
0xE8C8	0x83F7
0xE8C9	0x8407
0xE8CA	0x83E0
0xE8CB	0x83F2
0xE8CC	0x840D
0xE8CD	0x8422
0xE8CE	0x8420
0xE8CF	0x83BD
0xE8D0	0x8438
0xE8D1	0x8506
0xE8D2	0x83FB
0xE8D3	0x846D
0xE8D4	0x842A
0xE8D5	0x843C
0xE8D6	0x855A
0xE8D7	0x8484
0xE8D8	0x8477
0xE8D9	0x846B
0xE8DA	0x84AD
0xE8DB	0x846E
0xE8DC	0x8482
0xE8DD	0x8469
0xE8DE	0x8446
0xE8DF	0x842C
0xE8E0	0x846F
0xE8E1	0x8479
0xE8E2	0x8435
0xE8E3	0x84CA
0xE8E4	0x8462
0xE8E5	0x84B9
0xE8E6	0x84BF
0xE8E7	0x849F
0xE8E8	0x84D9
0xE8E9	0x84CD
0xE8EA	0x84BB
0xE8EB	0x84DA
0xE8EC	0x84D0
0xE8ED	0x84C1
0xE8EE	0x84C6
0xE8EF	0x84D6
0xE8F0	0x84A1
0xE8F1	0x8521
0xE8F2	0x84FF
0xE8F3	0x84F4
0xE8F4	0x8517
0xE8F5	0x8518
0xE8F6	0x852C
0xE8F7	0x851F
0xE8F8	0x8515
0xE8F9	0x8514
0xE8FA	0x84FC
0xE8FB	0x8540
0xE8FC	0x8563
0xE8FD	0x8558
0xE8FE	0x8548
0xE9A1	0x8541
0xE9A2	0x8602
0xE9A3	0x854B
0xE9A4	0x8555
0xE9A5	0x8580
0xE9A6	0x85A4
0xE9A7	0x8588
0xE9A8	0x8591
0xE9A9	0x858A
0xE9AA	0x85A8
0xE9AB	0x856D
0xE9AC	0x8594
0xE9AD	0x859B
0xE9AE	0x85EA
0xE9AF	0x8587
0xE9B0	0x859C
0xE9B1	0x8577
0xE9B2	0x857E
0xE9B3	0x8590
0xE9B4	0x85C9
0xE9B5	0x85BA
0xE9B6	0x85CF
0xE9B7	0x85B9
0xE9B8	0x85D0
0xE9B9	0x85D5
0xE9BA	0x85DD
0xE9BB	0x85E5
0xE9BC	0x85DC
0xE9BD	0x85F9
0xE9BE	0x860A
0xE9BF	0x8613
0xE9C0	0x860B
0xE9C1	0x85FE
0xE9C2	0x85FA
0xE9C3	0x8606
0xE9C4	0x8622
0xE9C5	0x861A
0xE9C6	0x8630
0xE9C7	0x863F
0xE9C8	0x864D
0xE9C9	0x4E55
0xE9CA	0x8654
0xE9CB	0x865F
0xE9CC	0x8667
0xE9CD	0x8671
0xE9CE	0x8693
0xE9CF	0x86A3
0xE9D0	0x86A9
0xE9D1	0x86AA
0xE9D2	0x868B
0xE9D3	0x868C
0xE9D4	0x86B6
0xE9D5	0x86AF
0xE9D6	0x86C4
0xE9D7	0x86C6
0xE9D8	0x86B0
0xE9D9	0x86C9
0xE9DA	0x8823
0xE9DB	0x86AB
0xE9DC	0x86D4
0xE9DD	0x86DE
0xE9DE	0x86E9
0xE9DF	0x86EC
0xE9E0	0x86DF
0xE9E1	0x86DB
0xE9E2	0x86EF
0xE9E3	0x8712
0xE9E4	0x8706
0xE9E5	0x8708
0xE9E6	0x8700
0xE9E7	0x8703
0xE9E8	0x86FB
0xE9E9	0x8711
0xE9EA	0x8709
0xE9EB	0x870D
0xE9EC	0x86F9
0xE9ED	0x870A
0xE9EE	0x8734
0xE9EF	0x873F
0xE9F0	0x8737
0xE9F1	0x873B
0xE9F2	0x8725
0xE9F3	0x8729
0xE9F4	0x871A
0xE9F5	0x8760
0xE9F6	0x875F
0xE9F7	0x8778
0xE9F8	0x874C
0xE9F9	0x874E
0xE9FA	0x8774
0xE9FB	0x8757
0xE9FC	0x8768
0xE9FD	0x876E
0xE9FE	0x8759
0xEAA1	0x8753
0xEAA2	0x8763
0xEAA3	0x876A
0xEAA4	0x8805
0xEAA5	0x87A2
0xEAA6	0x879F
0xEAA7	0x8782
0xEAA8	0x87AF
0xEAA9	0x87CB
0xEAAA	0x87BD
0xEAAB	0x87C0
0xEAAC	0x87D0
0xEAAD	0x96D6
0xEAAE	0x87AB
0xEAAF	0x87C4
0xEAB0	0x87B3
0xEAB1	0x87C7
0xEAB2	0x87C6
0xEAB3	0x87BB
0xEAB4	0x87EF
0xEAB5	0x87F2
0xEAB6	0x87E0
0xEAB7	0x880F
0xEAB8	0x880D
0xEAB9	0x87FE
0xEABA	0x87F6
0xEABB	0x87F7
0xEABC	0x880E
0xEABD	0x87D2
0xEABE	0x8811
0xEABF	0x8816
0xEAC0	0x8815
0xEAC1	0x8822
0xEAC2	0x8821
0xEAC3	0x8831
0xEAC4	0x8836
0xEAC5	0x8839
0xEAC6	0x8827
0xEAC7	0x883B
0xEAC8	0x8844
0xEAC9	0x8842
0xEACA	0x8852
0xEACB	0x8859
0xEACC	0x885E
0xEACD	0x8862
0xEACE	0x886B
0xEACF	0x8881
0xEAD0	0x887E
0xEAD1	0x889E
0xEAD2	0x8875
0xEAD3	0x887D
0xEAD4	0x88B5
0xEAD5	0x8872
0xEAD6	0x8882
0xEAD7	0x8897
0xEAD8	0x8892
0xEAD9	0x88AE
0xEADA	0x8899
0xEADB	0x88A2
0xEADC	0x888D
0xEADD	0x88A4
0xEADE	0x88B0
0xEADF	0x88BF
0xEAE0	0x88B1
0xEAE1	0x88C3
0xEAE2	0x88C4
0xEAE3	0x88D4
0xEAE4	0x88D8
0xEAE5	0x88D9
0xEAE6	0x88DD
0xEAE7	0x88F9
0xEAE8	0x8902
0xEAE9	0x88FC
0xEAEA	0x88F4
0xEAEB	0x88E8
0xEAEC	0x88F2
0xEAED	0x8904
0xEAEE	0x890C
0xEAEF	0x890A
0xEAF0	0x8913
0xEAF1	0x8943
0xEAF2	0x891E
0xEAF3	0x8925
0xEAF4	0x892A
0xEAF5	0x892B
0xEAF6	0x8941
0xEAF7	0x8944
0xEAF8	0x893B
0xEAF9	0x8936
0xEAFA	0x8938
0xEAFB	0x894C
0xEAFC	0x891D
0xEAFD	0x8960
0xEAFE	0x895E
0xEBA1	0x8966
0xEBA2	0x8964
0xEBA3	0x896D
0xEBA4	0x896A
0xEBA5	0x896F
0xEBA6	0x8974
0xEBA7	0x8977
0xEBA8	0x897E
0xEBA9	0x8983
0xEBAA	0x8988
0xEBAB	0x898A
0xEBAC	0x8993
0xEBAD	0x8998
0xEBAE	0x89A1
0xEBAF	0x89A9
0xEBB0	0x89A6
0xEBB1	0x89AC
0xEBB2	0x89AF
0xEBB3	0x89B2
0xEBB4	0x89BA
0xEBB5	0x89BD
0xEBB6	0x89BF
0xEBB7	0x89C0
0xEBB8	0x89DA
0xEBB9	0x89DC
0xEBBA	0x89DD
0xEBBB	0x89E7
0xEBBC	0x89F4
0xEBBD	0x89F8
0xEBBE	0x8A03
0xEBBF	0x8A16
0xEBC0	0x8A10
0xEBC1	0x8A0C
0xEBC2	0x8A1B
0xEBC3	0x8A1D
0xEBC4	0x8A25
0xEBC5	0x8A36
0xEBC6	0x8A41
0xEBC7	0x8A5B
0xEBC8	0x8A52
0xEBC9	0x8A46
0xEBCA	0x8A48
0xEBCB	0x8A7C
0xEBCC	0x8A6D
0xEBCD	0x8A6C
0xEBCE	0x8A62
0xEBCF	0x8A85
0xEBD0	0x8A82
0xEBD1	0x8A84
0xEBD2	0x8AA8
0xEBD3	0x8AA1
0xEBD4	0x8A91
0xEBD5	0x8AA5
0xEBD6	0x8AA6
0xEBD7	0x8A9A
0xEBD8	0x8AA3
0xEBD9	0x8AC4
0xEBDA	0x8ACD
0xEBDB	0x8AC2
0xEBDC	0x8ADA
0xEBDD	0x8AEB
0xEBDE	0x8AF3
0xEBDF	0x8AE7
0xEBE0	0x8AE4
0xEBE1	0x8AF1
0xEBE2	0x8B14
0xEBE3	0x8AE0
0xEBE4	0x8AE2
0xEBE5	0x8AF7
0xEBE6	0x8ADE
0xEBE7	0x8ADB
0xEBE8	0x8B0C
0xEBE9	0x8B07
0xEBEA	0x8B1A
0xEBEB	0x8AE1
0xEBEC	0x8B16
0xEBED	0x8B10
0xEBEE	0x8B17
0xEBEF	0x8B20
0xEBF0	0x8B33
0xEBF1	0x97AB
0xEBF2	0x8B26
0xEBF3	0x8B2B
0xEBF4	0x8B3E
0xEBF5	0x8B28
0xEBF6	0x8B41
0xEBF7	0x8B4C
0xEBF8	0x8B4F
0xEBF9	0x8B4E
0xEBFA	0x8B49
0xEBFB	0x8B56
0xEBFC	0x8B5B
0xEBFD	0x8B5A
0xEBFE	0x8B6B
0xECA1	0x8B5F
0xECA2	0x8B6C
0xECA3	0x8B6F
0xECA4	0x8B74
0xECA5	0x8B7D
0xECA6	0x8B80
0xECA7	0x8B8C
0xECA8	0x8B8E
0xECA9	0x8B92
0xECAA	0x8B93
0xECAB	0x8B96
0xECAC	0x8B99
0xECAD	0x8B9A
0xECAE	0x8C3A
0xECAF	0x8C41
0xECB0	0x8C3F
0xECB1	0x8C48
0xECB2	0x8C4C
0xECB3	0x8C4E
0xECB4	0x8C50
0xECB5	0x8C55
0xECB6	0x8C62
0xECB7	0x8C6C
0xECB8	0x8C78
0xECB9	0x8C7A
0xECBA	0x8C82
0xECBB	0x8C89
0xECBC	0x8C85
0xECBD	0x8C8A
0xECBE	0x8C8D
0xECBF	0x8C8E
0xECC0	0x8C94
0xECC1	0x8C7C
0xECC2	0x8C98
0xECC3	0x621D
0xECC4	0x8CAD
0xECC5	0x8CAA
0xECC6	0x8CBD
0xECC7	0x8CB2
0xECC8	0x8CB3
0xECC9	0x8CAE
0xECCA	0x8CB6
0xECCB	0x8CC8
0xECCC	0x8CC1
0xECCD	0x8CE4
0xECCE	0x8CE3
0xECCF	0x8CDA
0xECD0	0x8CFD
0xECD1	0x8CFA
0xECD2	0x8CFB
0xECD3	0x8D04
0xECD4	0x8D05
0xECD5	0x8D0A
0xECD6	0x8D07
0xECD7	0x8D0F
0xECD8	0x8D0D
0xECD9	0x8D10
0xECDA	0x9F4E
0xECDB	0x8D13
0xECDC	0x8CCD
0xECDD	0x8D14
0xECDE	0x8D16
0xECDF	0x8D67
0xECE0	0x8D6D
0xECE1	0x8D71
0xECE2	0x8D73
0xECE3	0x8D81
0xECE4	0x8D99
0xECE5	0x8DC2
0xECE6	0x8DBE
0xECE7	0x8DBA
0xECE8	0x8DCF
0xECE9	0x8DDA
0xECEA	0x8DD6
0xECEB	0x8DCC
0xECEC	0x8DDB
0xECED	0x8DCB
0xECEE	0x8DEA
0xECEF	0x8DEB
0xECF0	0x8DDF
0xECF1	0x8DE3
0xECF2	0x8DFC
0xECF3	0x8E08
0xECF4	0x8E09
0xECF5	0x8DFF
0xECF6	0x8E1D
0xECF7	0x8E1E
0xECF8	0x8E10
0xECF9	0x8E1F
0xECFA	0x8E42
0xECFB	0x8E35
0xECFC	0x8E30
0xECFD	0x8E34
0xECFE	0x8E4A
0xEDA1	0x8E47
0xEDA2	0x8E49
0xEDA3	0x8E4C
0xEDA4	0x8E50
0xEDA5	0x8E48
0xEDA6	0x8E59
0xEDA7	0x8E64
0xEDA8	0x8E60
0xEDA9	0x8E2A
0xEDAA	0x8E63
0xEDAB	0x8E55
0xEDAC	0x8E76
0xEDAD	0x8E72
0xEDAE	0x8E7C
0xEDAF	0x8E81
0xEDB0	0x8E87
0xEDB1	0x8E85
0xEDB2	0x8E84
0xEDB3	0x8E8B
0xEDB4	0x8E8A
0xEDB5	0x8E93
0xEDB6	0x8E91
0xEDB7	0x8E94
0xEDB8	0x8E99
0xEDB9	0x8EAA
0xEDBA	0x8EA1
0xEDBB	0x8EAC
0xEDBC	0x8EB0
0xEDBD	0x8EC6
0xEDBE	0x8EB1
0xEDBF	0x8EBE
0xEDC0	0x8EC5
0xEDC1	0x8EC8
0xEDC2	0x8ECB
0xEDC3	0x8EDB
0xEDC4	0x8EE3
0xEDC5	0x8EFC
0xEDC6	0x8EFB
0xEDC7	0x8EEB
0xEDC8	0x8EFE
0xEDC9	0x8F0A
0xEDCA	0x8F05
0xEDCB	0x8F15
0xEDCC	0x8F12
0xEDCD	0x8F19
0xEDCE	0x8F13
0xEDCF	0x8F1C
0xEDD0	0x8F1F
0xEDD1	0x8F1B
0xEDD2	0x8F0C
0xEDD3	0x8F26
0xEDD4	0x8F33
0xEDD5	0x8F3B
0xEDD6	0x8F39
0xEDD7	0x8F45
0xEDD8	0x8F42
0xEDD9	0x8F3E
0xEDDA	0x8F4C
0xEDDB	0x8F49
0xEDDC	0x8F46
0xEDDD	0x8F4E
0xEDDE	0x8F57
0xEDDF	0x8F5C
0xEDE0	0x8F62
0xEDE1	0x8F63
0xEDE2	0x8F64
0xEDE3	0x8F9C
0xEDE4	0x8F9F
0xEDE5	0x8FA3
0xEDE6	0x8FAD
0xEDE7	0x8FAF
0xEDE8	0x8FB7
0xEDE9	0x8FDA
0xEDEA	0x8FE5
0xEDEB	0x8FE2
0xEDEC	0x8FEA
0xEDED	0x8FEF
0xEDEE	0x9087
0xEDEF	0x8FF4
0xEDF0	0x9005
0xEDF1	0x8FF9
0xEDF2	0x8FFA
0xEDF3	0x9011
0xEDF4	0x9015
0xEDF5	0x9021
0xEDF6	0x900D
0xEDF7	0x901E
0xEDF8	0x9016
0xEDF9	0x900B
0xEDFA	0x9027
0xEDFB	0x9036
0xEDFC	0x9035
0xEDFD	0x9039
0xEDFE	0x8FF8
0xEEA1	0x904F
0xEEA2	0x9050
0xEEA3	0x9051
0xEEA4	0x9052
0xEEA5	0x900E
0xEEA6	0x9049
0xEEA7	0x903E
0xEEA8	0x9056
0xEEA9	0x9058
0xEEAA	0x905E
0xEEAB	0x9068
0xEEAC	0x906F
0xEEAD	0x9076
0xEEAE	0x96A8
0xEEAF	0x9072
0xEEB0	0x9082
0xEEB1	0x907D
0xEEB2	0x9081
0xEEB3	0x9080
0xEEB4	0x908A
0xEEB5	0x9089
0xEEB6	0x908F
0xEEB7	0x90A8
0xEEB8	0x90AF
0xEEB9	0x90B1
0xEEBA	0x90B5
0xEEBB	0x90E2
0xEEBC	0x90E4
0xEEBD	0x6248
0xEEBE	0x90DB
0xEEBF	0x9102
0xEEC0	0x9112
0xEEC1	0x9119
0xEEC2	0x9132
0xEEC3	0x9130
0xEEC4	0x914A
0xEEC5	0x9156
0xEEC6	0x9158
0xEEC7	0x9163
0xEEC8	0x9165
0xEEC9	0x9169
0xEECA	0x9173
0xEECB	0x9172
0xEECC	0x918B
0xEECD	0x9189
0xEECE	0x9182
0xEECF	0x91A2
0xEED0	0x91AB
0xEED1	0x91AF
0xEED2	0x91AA
0xEED3	0x91B5
0xEED4	0x91B4
0xEED5	0x91BA
0xEED6	0x91C0
0xEED7	0x91C1
0xEED8	0x91C9
0xEED9	0x91CB
0xEEDA	0x91D0
0xEEDB	0x91D6
0xEEDC	0x91DF
0xEEDD	0x91E1
0xEEDE	0x91DB
0xEEDF	0x91FC
0xEEE0	0x91F5
0xEEE1	0x91F6
0xEEE2	0x921E
0xEEE3	0x91FF
0xEEE4	0x9214
0xEEE5	0x922C
0xEEE6	0x9215
0xEEE7	0x9211
0xEEE8	0x925E
0xEEE9	0x9257
0xEEEA	0x9245
0xEEEB	0x9249
0xEEEC	0x9264
0xEEED	0x9248
0xEEEE	0x9295
0xEEEF	0x923F
0xEEF0	0x924B
0xEEF1	0x9250
0xEEF2	0x929C
0xEEF3	0x9296
0xEEF4	0x9293
0xEEF5	0x929B
0xEEF6	0x925A
0xEEF7	0x92CF
0xEEF8	0x92B9
0xEEF9	0x92B7
0xEEFA	0x92E9
0xEEFB	0x930F
0xEEFC	0x92FA
0xEEFD	0x9344
0xEEFE	0x932E
0xEFA1	0x9319
0xEFA2	0x9322
0xEFA3	0x931A
0xEFA4	0x9323
0xEFA5	0x933A
0xEFA6	0x9335
0xEFA7	0x933B
0xEFA8	0x935C
0xEFA9	0x9360
0xEFAA	0x937C
0xEFAB	0x936E
0xEFAC	0x9356
0xEFAD	0x93B0
0xEFAE	0x93AC
0xEFAF	0x93AD
0xEFB0	0x9394
0xEFB1	0x93B9
0xEFB2	0x93D6
0xEFB3	0x93D7
0xEFB4	0x93E8
0xEFB5	0x93E5
0xEFB6	0x93D8
0xEFB7	0x93C3
0xEFB8	0x93DD
0xEFB9	0x93D0
0xEFBA	0x93C8
0xEFBB	0x93E4
0xEFBC	0x941A
0xEFBD	0x9414
0xEFBE	0x9413
0xEFBF	0x9403
0xEFC0	0x9407
0xEFC1	0x9410
0xEFC2	0x9436
0xEFC3	0x942B
0xEFC4	0x9435
0xEFC5	0x9421
0xEFC6	0x943A
0xEFC7	0x9441
0xEFC8	0x9452
0xEFC9	0x9444
0xEFCA	0x945B
0xEFCB	0x9460
0xEFCC	0x9462
0xEFCD	0x945E
0xEFCE	0x946A
0xEFCF	0x9229
0xEFD0	0x9470
0xEFD1	0x9475
0xEFD2	0x9477
0xEFD3	0x947D
0xEFD4	0x945A
0xEFD5	0x947C
0xEFD6	0x947E
0xEFD7	0x9481
0xEFD8	0x947F
0xEFD9	0x9582
0xEFDA	0x9587
0xEFDB	0x958A
0xEFDC	0x9594
0xEFDD	0x9596
0xEFDE	0x9598
0xEFDF	0x9599
0xEFE0	0x95A0
0xEFE1	0x95A8
0xEFE2	0x95A7
0xEFE3	0x95AD
0xEFE4	0x95BC
0xEFE5	0x95BB
0xEFE6	0x95B9
0xEFE7	0x95BE
